Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
HLA-C	22,2539871	18,15084598	24,84412263	19,09171762	22,30022519	25,00705842	21,16458169	20,62335287	20,84988801	23,49509282	19,10977912	23,56174103	23,99541661	21,73247882	23,65774585	18,88235481	21,81522848	22,69670015	20,40737981	23,44480663	21,97552159	22,42485723	19,41015114	21,9499891	23,39675946	20,54883328	23,47419808	24,37278643	21,37846843	18,89768805	19,86756383	22,07786535	21,09550731	22,75133892	18,5382051	20,09381034	19,0663884	25,04193181	18,91800185	22,84921036	19,9979715	18,70645773	23,66774046	20,81390495	18,63992231	22,05017431	21,87274375	23,48283848	20,151381	22,37906842	22,83555161	23,17949608	22,96603082	24,68960519	23,08891955	22,35761858	21,97659209	23,31837952	23,24522076	22,87220518	21,2336508	24,62271186	21,92849958	22,86653791	22,78901218	24,64438442	22,76445858	19,83398342	22,42634257	22,25361208	18,97500296	20,93258678	21,85783372	22,39118379	24,56651027	23,37994096	21,85304299	20,20993232	21,35964124	22,34470226	20,56926037	23,6847452	21,46883848	22,91411501	18,31545748	19,86455236	19,74839372	23,3431304	22,86673961	22,34475643	19,51791779	19,45824715	18,58740115	24,20456219	21,83271544	20,52895252	23,13539617	24,25652315	19,61738816	19,26450568	23,16829078	22,83668837
CD5L	30,99839776	30,95442182	30,65872324	31,39187087	29,59190325	32,0788053	31,33782673	30,67295128	30,84438308	31,14485509	30,38102677	31,45115568	30,762163	31,89001253	30,63866882	31,14982907	30,1779529	30,40902329	32,20443159	25,80548017	29,3579801	31,82937622	31,19260568	31,93019426	31,25754855	30,64821658	30,76706636	31,15206782	30,12780183	31,67172879	31,33894257	31,44401276	32,04286728	31,60350763	32,06213913	31,16254968	29,2451999	30,37523738	30,56229073	31,68340549	30,10236994	31,1742068	31,59022636	30,55627265	30,60063078	30,37171102	30,73052632	30,62653579	30,51990843	32,08394849	31,72882479	31,49700391	30,39968346	30,43350525	29,47672612	31,08518393	30,84303546	31,44963154	29,20092905	31,15900401	31,5112145	30,95926727	31,76133094	30,96732992	31,17241952	31,29290927	31,27280939	30,62357374	30,93037052	31,50336861	29,93957693	30,81894152	30,36765543	31,50474235	30,65164178	30,95995815	31,03045601	30,51493345	31,87026603	31,34133074	30,32753106	32,20326502	31,59814765	31,43006877	31,64353661	31,22112642	31,41739788	31,3779799	32,43248512	31,93677204	30,23192113	29,6371664	30,20536417	30,29821863	28,55870114	30,0939599	33,40159187	32,10867661	30,55654675	31,20495624	29,86692518	30,18305098
WDR1	24,10213463	25,71753754	25,85428973	21,55013227	26,48112993	24,98780525	24,79377197	25,66995812	26,42253975	26,37270342	21,22749988	25,78576375	22,06749738	25,50709269	27,70001758	26,37704699	24,77796159	26,74547799	23,90297417	22,96158676	25,66084942	25,1233286	25,43259364	24,51635072	25,20452488	19,48192136	25,28563278	25,46001487	24,93283038	25,66906606	22,05990018	26,15938664	24,61003491	26,10091237	23,74427215	24,37444573	27,31034027	27,07683843	25,98524471	23,96031451	20,9481362	26,33868334	20,6786105	21,03782661	22,21495701	23,12820709	26,39964679	25,18078634	23,47679564	19,79916489	24,88408852	26,59477085	25,96327253	25,14821744	26,03105315	25,86232956	24,29579079	26,3475131	25,72710177	22,56015555	24,77660692	25,94299712	25,60436161	26,9063273	24,40067309	26,7831927	26,05023976	26,53274508	24,61537729	25,86806518	26,35949315	24,27958848	24,93454106	24,55695597	25,69678504	26,98163487	26,43163762	26,36397684	26,28623229	25,69168304	25,73796997	25,22357724	23,34827322	25,46132706	22,59197242	22,22764414	25,22519655	24,9817655	23,93120785	26,15913638	24,77535147	25,1801793	23,93048614	26,24176325	25,34353708	24,42579215	20,57892913	27,43404239	24,51941358	24,94275109	23,89578235	24,62176215
ERN1	25,9613748	25,95400297	26,09385918	25,4914886	25,64322866	25,34763137	25,76243233	25,10960592	25,70398212	25,71224612	24,53795157	25,15271097	25,52405551	25,49426892	25,12569503	25,37600374	25,28736012	25,524205	25,23084987	25,09285164	25,73982489	25,24441523	24,71135357	25,59596607	25,31160531	25,14988478	25,92870288	26,09922756	25,34627917	25,05717835	25,82262315	25,56560998	24,99217804	25,46668839	24,36572972	25,75215602	25,17816667	24,22376134	25,48117614	24,7073566	24,37278643	25,1710048	25,73773793	25,64726979	25,54079164	21,05774852	25,02060055	25,60119066	25,51050728	25,51249791	24,78161785	25,92352118	26,08090924	25,58270639	25,31125884	25,71395092	25,80960722	24,78710985	26,22273006	24,92061672	24,20597934	25,68123691	22,83543596	25,743656	25,38212001	25,05911931	24,95858988	25,54247529	26,02704999	25,22317213	26,15116306	23,70914609	25,7292301	26,12931604	25,09968907	25,22754867	24,63992137	25,44186594	25,72588045	26,19625512	26,3720059	25,4457224	25,65790936	24,80370782	25,01133067	25,15587901	24,73866584	25,21163406	25,50163677	24,49026478	24,5260574	25,4481511	25,53498721	25,2388878	24,39930453	25,76968835	24,9655201	25,57135061	25,89286776	25,08832921	24,6156018	25,64413684
FCN3	29,65919978	29,92067919	29,79139839	30,21268721	29,46867046	30,5862046	29,88149739	30,40557865	30,30899603	30,43906592	29,65882537	29,65599715	29,67562873	29,79231415	30,05504337	29,32440115	30,44618401	30,08537391	30,47498712	29,65117985	30,97329616	30,08613355	29,54824606	31,10880122	30,59921237	29,66343063	30,34910467	29,83101613	30,31840107	29,55735046	30,11706349	29,97937412	29,86024978	29,89397299	30,3009478	30,41064146	29,08608292	29,93691241	21,10424809	29,14581482	28,43761824	30,08029935	29,48137249	30,10973542	29,59115424	29,50799623	29,58084271	30,08663976	30,33287478	29,56256368	28,93848367	29,3756931	30,02498613	28,84959695	29,07129897	29,80538177	29,80117783	29,96774218	30,54802552	29,85061064	29,00945243	29,02754572	29,15141471	28,66583786	30,2818448	29,74613501	29,84862731	30,28780043	29,47881016	28,04915973	29,2890326	29,90798949	29,36767626	29,998734	29,37252077	30,06996838	29,37517522	29,9848157	30,7837079	30,00784974	29,86356181	29,71914469	30,22676353	29,32515209	28,99156189	30,55032112	30,66729381	29,25889665	30,35961462	30,22745227	29,15848646	28,56967862	29,59466408	29,26747249	30,40263407	30,19237052	29,5560899	29,17433778	29,39713497	28,20092905	30,07150357	29,77097709
IDH1	19,48974631	19,76535307	18,51231426	18,64466496	22,42989604	18,27067016	20,1073289	21,42935974	23,43657024	20,0687444	21,33161459	16,22494289	18,51507827	22,20050199	20,76716931	18,65462804	19,9684843	25,30187237	25,78074219	20,0129082	25,87867362	25,42348578	20,02685983	19,59101824	25,54716143	19,92986518	22,20105039	26,47100658	20,73785118	25,18124145	20,22069552	21,3725739	20,12723187	19,73763135	21,46806913	18,2106813	22,25190883	22,60354123	18,5509214	19,42982078	19,93129416	21,19964359	19,50507255	19,71837973	19,8349303	19,71159713	21,73011684	21,255304	20,54965345	19,13997584	19,76347357	20,99157731	18,88134905	22,42796705	22,73617976	22,82683241	20,93178496	22,79578443	22,13777417	22,02810031	18,80264372	21,91173285	27,6020832	19,57294689	18,0827882	19,61439987	19,00200966	23,68367487	18,64730383	22,64515442	22,98144325	25,39283518	21,72754326	17,78889509	21,38858493	24,1806346	26,0979024	25,54707315	25,79163747	19,77569232	19,37658696	22,10412009	26,01356854	22,15022576	20,60788672	22,40813172	25,06562518	26,0176517	20,04835751	19,80730011	20,82244324	19,86301141	18,59555918	19,5469742	25,24847457	22,6647488	20,88194449	21,44379546	19,71499386	20,7080095	21,99579613	20,1801825
ATRN	29,97076181	29,71132075	29,9634765	29,64785646	29,15855869	29,59789911	29,71304304	29,46938878	29,40861847	29,98508724	30,09421166	29,95074227	29,61661516	29,78665505	29,4402349	29,47467774	29,8961116	29,94921215	30,13846083	29,94475164	29,69514613	30,21488848	29,49461227	29,87494785	29,74252573	29,79985098	29,54401322	29,7167758	30,12558665	30,18056347	29,74544594	29,94530996	30,17700243	29,70001758	30,22112642	29,53658502	29,39499077	29,88240146	29,9362104	30,13992487	30,19987663	29,87597317	29,80671891	29,72245462	29,58035755	29,56481812	29,52241756	30,08474056	29,74180279	30,38627912	30,69178952	29,0503799	29,47857875	29,86601135	29,34324903	29,39259774	29,59896401	29,77537973	29,15602855	29,7580535	29,81610544	29,25394744	29,77951851	29,07367563	29,96306302	29,75903831	29,54947677	29,94851611	29,99523329	29,4326892	29,20755335	29,65841681	29,41663307	29,67969432	29,65307794	29,69579329	29,15015602	29,15528071	29,99523329	29,50795843	29,83137862	29,65425658	29,68516976	29,37471933	30,13038191	30,20711113	29,35070712	29,4020851	29,60500132	29,89994737	29,92025326	29,34163826	29,5958025	29,25622168	30,52980721	30,06509613	29,95213189	29,38034566	29,37115015	29,34276175	29,59405893	29,35789623
APOM	28,68331345	28,55581572	28,37832105	28,73127112	26,58749278	28,80568927	28,3925568	28,19060561	28,95015824	26,64663825	29,14945359	29,35439024	29,07828997	28,48780637	28,98438112	29,21421687	28,9651017	28,58416262	28,97781951	28,98000095	27,3390063	29,28405346	28,53893587	29,24712574	28,65003295	28,80823899	28,39210638	29,31803466	28,79237622	29,34918905	28,28321456	28,26548421	29,23813158	28,51092222	29,44065076	28,74191527	28,14613055	29,07058265	29,01595179	28,58086068	29,19251162	28,34214712	27,50801512	28,58416262	28,85896137	28,79693068	28,52402561	28,73943865	28,97555277	29,39235208	29,38923673	27,00131369	28,07178484	28,57199428	28,31021024	29,00244086	28,5476395	28,77313292	29,37482296	29,31447354	28,34329139	27,50990352	28,69292034	28,87056001	27,71705373	28,82003786	28,74136885	29,13459839	27,81384479	28,37980879	28,7504383	28,20680847	27,95327037	28,44446702	28,14379743	29,03559065	27,66118931	28,10704327	28,464392	26,91182242	28,9306948	28,49693726	29,25869452	27,79507345	29,19267622	29,1319768	27,3800566	28,80177915	27,31440871	29,06738044	29,05992384	28,64509256	29,05004251	26,78755827	29,31643864	28,40944824	27,51367291	28,45395394	26,30225598	28,19446208	27,77893917	28,92153067
VNN1	24,79004696	22,03126774	24,36746381	22,01284001	21,55243645	23,76162103	21,99824333	22,90152026	21,19291885	25,28036753	25,84512821	21,81850885	17,61529975	22,58710359	18,84859402	22,94963296	24,59724558	22,12505648	23,97805963	23,16452091	22,59855234	25,18434752	22,20985075	20,46966183	24,68094193	22,58728675	23,58474326	20,51229268	23,91378642	22,292972	24,50518546	18,98070169	23,37716286	19,40092205	22,94585244	24,76668418	22,05949894	22,32934416	23,06442504	22,62323672	18,62552452	20,32737107	19,1841923	22,45706119	23,46961002	20,0049979	23,22155054	18,18076594	22,39110511	23,81977603	20,8681594	24,16537995	22,4142878	22,05781461	21,59400196	21,44106174	22,37395478	23,76890636	22,10360797	22,39759526	23,33319904	22,74966242	25,10561539	23,18390853	24,70308445	22,55826468	18,14968547	24,30973335	18,72970446	22,28070735	23,45324752	23,16313922	20,29183435	23,90481247	21,27963098	23,93201934	23,21310363	23,76607754	24,63959022	23,53005288	22,8172015	22,601185	23,86797095	22,88788548	23,31035761	25,82169906	22,22069479	21,44313781	22,56241666	23,94975762	23,59080814	21,78400694	20,51544837	23,63311763	25,50048232	24,67292769	16,71718261	24,36753046	20,41664555	22,39628911	21,84712771	21,7431218
SDPR	19,34940228	25,05017747	24,89059679	21,21038597	25,5277285	24,68437067	24,02386059	25,36024698	25,80543097	25,26359616	20,48744946	25,36746381	23,64152084	24,01665325	26,82674999	25,33936317	24,54892583	26,09032971	22,5841798	22,1828938	24,60155908	23,7020805	23,49265026	20,59213215	24,67071459	20,26964016	24,32875545	23,97963034	24,17058465	23,01714619	22,8106174	25,025171	21,48867834	22,95208855	22,13558405	23,07026838	26,70490562	26,33306251	24,93445108	24,12730986	20,40671343	24,25443411	21,96779055	22,74260796	22,42542082	23,71376742	24,94654866	21,98589612	23,47531189	23,53647015	24,51659118	26,80747147	25,01699323	24,38343905	25,45713636	24,93048614	23,85576349	26,13735205	25,13041628	21,91311029	23,43568043	25,00940972	21,31644727	25,89726052	20,11438797	26,11068147	25,07577813	25,86322799	24,00932428	25,16741049	24,55362039	23,94073656	22,54177253	18,78042641	23,81919132	25,69476765	25,54111671	24,72098484	24,63223022	24,76339515	24,56755507	24,58348131	24,22626283	23,83730455	21,24452411	22,78962901	21,30941418	22,83279269	23,19084106	25,91154816	24,47469321	24,86145423	18,86707562	25,6524763	24,06644662	23,17526811	18,9541848	26,07381861	23,47938853	24,4061993	22,25248642	23,06015893
AIFM1	20,91079513	24,40859822	25,65728246	24,54710258	22,76720973	26,71672675	24,29235421	21,70855686	23,85310011	24,4914886	26,07787757	26,28330289	25,31920683	21,42881935	21,16771655	19,60871305	22,77653922	25,80513572	26,57517948	24,69056457	24,87759756	24,67642931	22,81313531	19,51456614	24,89730669	25,27177475	25,52495222	25,03393276	19,49541163	25,70221264	21,07989536	25,35484419	24,99308558	25,13441723	27,00217257	23,54686715	19,57465223	20,55959321	23,54096896	24,70245046	22,07646333	23,48615742	22,60127569	19,67123561	22,70167873	19,40528122	20,63408812	18,76159831	24,44764677	23,61256798	20,66124234	23,79223346	19,08731045	24,44928519	24,920435	19,35577852	19,03911228	23,7236951	24,75837125	25,45142494	23,15562428	24,58943719	25,87351996	21,87331343	23,85386158	24,83850725	20,75211109	23,13020416	21,22922858	19,07060825	16,29962899	19,17279156	19,38137039	20,43558511	19,88506367	20,03229793	24,78750845	24,76177318	20,53609284	25,10553546	24,82948661	20,88288511	24,40119411	23,93840515	24,43637961	26,57033751	26,529904	25,45085885	25,38271373	23,44543826	22,5412999	24,31554928	22,14531424	20,42205511	23,15124824	20,55310461	23,30632986	18,61008635	18,390535	23,30591256	24,39093461	19,98042867
GSR	22,94870658	22,17102771	22,67691348	22,26813761	22,73421676	18,78725404	21,83711202	22,06055477	22,17414059	21,36319153	21,14407565	19,68380595	18,28605655	20,03966876	22,30702511	22,63876202	22,70066323	22,12161446	20,90168201	23,18095323	21,58650814	22,72415326	20,48410738	19,11983218	22,15940204	18,78494306	22,17882773	22,83354564	22,71383034	22,21332616	21,66079502	21,94370812	19,13173123	22,75513452	20,06777052	23,12212022	22,49069324	21,15276512	21,90532677	21,75029645	20,94927673	22,98914014	21,94874222	19,92419991	19,34883937	22,42483161	22,35183537	18,60306284	21,65857412	21,51758866	21,56718368	22,22914152	22,63885039	22,265393	18,99567585	23,35433979	23,34380814	21,41268118	22,1025832	22,14833382	22,4667755	21,93189314	24,78681082	23,25824972	21,56253312	21,71280237	20,90016387	23,13556839	23,01157807	23,52731091	22,31906898	24,365396	21,83418245	20,84858015	22,5492667	22,92395634	19,16297877	22,90041504	22,75156367	18,91165226	21,11889293	21,65757142	21,91830715	21,88319366	23,27369659	22,25603358	22,82592072	22,69748516	22,41537145	22,01957444	23,53670728	22,5533743	23,62321439	22,7315262	20,53886337	22,36367279	22,64678106	21,95095024	21,42542603	22,42687999	19,61408832	16,99777168
SOD1	19,39869636	22,13611624	23,97070696	20,44780386	25,39692274	23,03682759	23,44632207	24,77540171	24,30994147	23,21694119	23,778463	23,59582384	22,87286272	23,53990472	25,04697642	23,75704894	23,32361117	23,34475643	24,01393054	21,72790982	25,37242113	26,32428096	23,9534036	24,75623461	22,22128502	20,52575558	22,87169772	22,54945473	23,20427859	19,80428029	21,76009174	24,42156099	20,78094501	21,72732185	19,51388837	22,83905536	25,21767347	24,04818285	23,43669731	20,45873902	24,21615673	24,40412133	24,69673199	21,8263058	23,20662033	23,09047106	25,23498403	23,79758633	23,35608761	21,91557453	22,62711704	23,35326315	24,35333046	23,96128647	24,84201343	24,38929418	24,69274745	25,06159335	23,82036052	24,46182663	24,25335239	24,28199509	27,8387597	23,29319658	25,1552228	25,37042694	26,00161436	23,52169149	22,32185104	25,28393869	24,83682318	23,52957639	24,88725335	24,85993889	25,93815833	25,58960863	24,36024698	26,26715544	24,14670353	22,90495943	22,4250622	18,73510727	23,98476681	24,38758615	23,21723711	19,32437632	23,85310011	20,05018317	26,62114729	24,6053511	24,53492786	23,43338983	19,84910666	23,25695498	22,51638679	19,53360004	19,03941176	24,95593258	23,02006639	22,03624199	24,75450262	23,75154324
CP	35,52042957	35,32220778	35,72357082	35,70259371	35,20616512	35,03723159	35,36860536	35,29419735	35,39977894	35,2346001	36,15615441	35,95319924	35,5612667	35,56637962	35,62271229	35,55069955	35,73942658	35,20127969	35,46041944	35,51000023	35,69098867	35,05786973	35,27499721	34,97809578	35,83836524	35,32576328	35,08638668	35,26322033	35,88478742	35,22198347	35,54607713	35,37435012	35,47921625	35,32757121	35,68596027	35,74687681	35,17150267	34,84361584	35,39968346	35,37480353	34,71564103	35,5647341	35,57042868	35,57795852	35,30365141	35,67519335	35,30365141	35,87849768	35,24802689	34,90171941	34,91152958	35,40999062	35,84024265	35,33037905	35,51053086	35,70143223	35,62638892	35,20722024	35,10337086	35,48240552	35,4409106	35,51820315	35,86997659	35,28098803	35,72598444	35,30246027	35,44923796	35,50964637	36,00070361	35,36766194	35,36450189	35,97711495	35,68138563	35,90670003	35,854362	35,18615435	35,53533978	35,3749978	35,58516942	35,54952381	35,14128846	35,89082343	35,51117914	35,35796438	35,12112291	34,98981403	35,25215761	35,43849594	35,336311	35,32311426	35,34638591	35,29963162	35,51843767	35,16776967	35,36642481	36,07541013	35,45528366	35,58922197	35,63122235	35,01782922	35,66158753	35,66461038
F13A1	29,18496699	29,05667203	28,95432475	28,43555327	29,8210269	29,16418136	29,30486877	29,51728228	29,14306755	28,65935291	27,88495023	28,25462333	28,62610058	28,60572552	29,65661097	29,26644518	29,26999298	29,55966775	28,83394368	28,58387579	29,09629955	28,56503611	28,77007919	29,30810641	28,9418449	29,02551425	29,1711671	29,03524979	28,95493483	29,13128998	28,95972328	29,19648026	28,79940327	29,14816894	28,64010071	28,76293916	30,03446286	30,06881591	29,72819228	29,64847375	29,40958986	29,21757179	28,51972101	28,61519485	28,9573172	29,23368195	29,71250197	29,3254738	29,38985213	29,19568271	29,18565235	29,58715296	29,52863411	28,6017645	28,97694601	27,96223571	28,61782396	29,3087791	29,22717681	27,42310103	27,74143314	28,50703218	28,06937945	28,95659736	28,20922793	29,46999033	28,6480451	29,04983484	28,7978584	29,55142172	29,00867802	28,42101517	28,17407581	28,36017999	28,93834345	28,82483976	29,14947781	29,21015741	28,38582673	28,50767495	28,70328912	28,35846227	29,0734458	28,950492	28,94293561	28,5737286	28,1773114	29,01494152	28,34735258	29,32748823	29,71443577	29,10071691	29,01446272	28,88617203	28,91948627	28,59942522	28,63937632	29,3105353	28,69122377	28,50229712	29,01685512	29,22699314
PNP	24,06422766	22,96717489	22,2310477	21,65818184	24,66546517	23,89781444	22,63526731	24,0471845	23,37808949	24,26992167	21,87150973	21,77956548	20,64093967	22,46163931	25,71116975	22,8960781	19,62444632	24,04393509	22,01004178	21,31207639	23,51328135	25,37315164	23,02441872	22,49035049	22,6069103	19,2620895	23,01828441	19,57574338	23,21108444	22,986851	21,26599224	23,45575765	19,00769045	24,00906795	22,48379807	22,51395597	24,86452737	24,27965932	23,88994728	22,71248754	23,19887963	24,44056759	20,79211747	19,53139502	19,78646355	19,59692192	22,45337313	21,93452307	20,50773933	21,17353075	21,57454733	25,39522372	24,42310103	22,82193743	23,84880935	23,17076801	22,35180841	24,14546016	23,6946614	19,34169575	21,2389388	22,01215802	21,23471345	24,0517546	20,84114969	24,34306261	23,29572074	23,89254356	22,65136533	24,09039029	24,29256485	22,09116547	24,4019102	18,47645071	24,65501791	24,55514284	23,92913196	24,09820368	23,25868104	23,25378517	23,28192437	23,24016244	23,173302	22,97158425	21,36067565	19,17824437	19,86414382	22,99786446	25,89603652	24,22787913	22,27144707	23,54309509	19,59048543	23,91223371	22,81944472	20,35782764	20,02195403	24,81977603	19,11523969	21,30268131	23,54839674	21,19869028
PGK1	23,73603521	24,40451117	23,82696814	22,18328766	24,52999333	21,38226517	24,40184511	24,85804248	24,73443385	25,32254572	23,20858624	24,41944075	23,79689356	23,45412656	26,36043119	24,83006717	24,38449341	25,88976165	23,88390214	22,91772462	24,90393957	25,68386223	24,16123339	22,64994116	23,90288219	22,28596431	24,10005015	24,16315458	24,19377619	24,29207332	20,97789368	24,67287375	24,70112875	25,12155122	22,56010889	23,35971096	24,88427488	25,84445791	25,15367758	24,28065072	24,69821673	24,85652355	18,9606201	18,48206762	23,08718829	19,7026948	24,22567463	19,06263254	21,36206796	23,36879631	21,1550529	25,10769184	24,99998143	24,18578466	24,70588124	24,31906898	23,15701318	24,6686063	24,87314443	23,66719905	23,64823029	24,71151112	26,57556902	25,58190232	24,31741372	25,43603007	24,91145672	25,81139684	23,86287341	25,18857919	25,0841982	24,66063184	25,61391713	24,06085159	25,31641275	26,2382136	25,18861691	24,61374856	24,78900223	23,43045766	24,55502578	24,67804258	23,88502007	24,61812512	22,78869364	19,83300548	24,48634158	24,7297228	25,68971182	25,40982856	24,41808988	23,45450313	23,01338538	24,56232349	24,90921485	23,64240255	23,6719565	25,92565041	22,69202374	22,49150083	23,65927124	20,66481809
